id,timestamp,user_id,name,email,age,salary,department,experience_years,performance_score,new_field_0,new_field_1
0,2025-03-16 12:56:33.753238,bdd640fb-0667-4ad1-9c80-317fa3b1799d,Michael Stephens,amy29@example.com,46,79164.17436892001,HR,12,3.5519408231731906,84,23
1,2025-12-11 12:56:33.753249,23b8c1e9-3924-46de-beb1-3b9046685257,Heather Sanders,patricia00@example.org,32,65640.59404338754,Sales,19,3.0607006813349265,4,37
2,2026-01-25 12:56:33.753252,bd9c66b3-ad3c-4d6d-9a3d-1fa7bc8960a9,Bryan Charles,ksmith@example.com,60,104655.74720696567,Sales,25,3.3741542764925887,1,27
3,2025-09-19 12:56:33.753253,972a8469-1641-4f82-8b9d-2434e465e150,Matthew May,bsmith@example.org,25,102715.69052736468,Engineering,21,4.174975401522065,21,20
4,2025-10-04 12:56:33.753255,17fc695a-07a0-4a6e-8822-e8f36c031199,Alison Buchanan,nicoleturner@example.com,78,90661.02486350553,Finance,6,3.5864236536914404,56,53
5,2025-10-15 12:56:33.753256,9a1de644-815e-46d1-bb8f-aa1837f8a88b,Cameron Cunningham,penajohn@example.com,38,82576.04104069807,HR,1,1.6990937713095087,65,17
6,2025-11-27 12:56:33.753257,b74d0fb1-32e7-4629-8fad-c1a606cb0fb3,Phillip Clark,brettgarrett@example.net,56,39946.61264085818,Marketing,5,2.4430900764423993,73,35
7,2025-12-16 12:56:33.753258,6b65a6a4-8b81-48f6-b38a-088ca65ed389,Sergio Murphy,rubendavis@example.org,75,50243.499201697545,Sales,6,4.623564419151041,97,98
8,2025-02-25 12:56:33.753258,47378190-96da-4dac-b2ff-5d2a386ecbe0,Steven Smith,lewischristian@example.net,36,107800.7053441732,Sales,25,4.079778801006716,15,44
9,2025-05-03 12:56:33.753259,c241330b-01a9-471f-9e8a-774bcf36d58b,Brianna Anderson,aprilwallace@example.org,40,89775.71901824417,Marketing,13,3.226548231746869,50,72
10,2025-12-24 12:56:33.753260,6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,Christopher Guerrero,lisa62@example.com,28,107800.95372612096,HR,25,2.022579991237089,38,52
11,2025-04-10 12:56:33.753261,371ecd7b-27cd-4130-8722-9389571aa876,Adrian Tyler,perezchristopher@example.org,28,162554.62981309442,HR,17,2.20824200733918,85,29
12,2025-07-05 12:56:33.753262,1a2a73ed-562b-4f79-8374-59eef50bea63,Franklin Thompson,edwardsnicole@example.org,41,92417.81021386334,Finance,14,3.927832270342538,75,59
13,2026-01-21 12:56:33.753263,5be6128e-18c2-4797-a142-ea7d17be3111,Patrick Fox,wayala@example.org,70,84211.31280361197,Finance,1,4.404697043411083,87,97
14,2026-01-22 12:56:33.753264,43b7a3a6-9a8d-4a03-980d-7b71d8f56413,Karen Strickland,caseyelliott@example.net,53,92580.03526986405,Engineering,9,3.6856986781224577,39,31
15,2025-12-21 12:56:33.753265,759cde66-bacf-43d0-8b1f-9163ce9ff57f,Ashley Gordon,scottbowen@example.net,57,106027.82502611596,Sales,22,4.238119903073767,37,66
16,2025-10-18 12:56:33.753266,ec1b8ca1-f91e-4d4c-9ff4-9b7889463e85,Amanda Logan,samanthajensen@example.com,41,70194.6151071931,Finance,11,4.066624540801624,59,66
17,2025-10-10 12:56:33.753266,4b0dbb41-8d52-48f1-942c-3fe860e7a113,Kelly Ellis,christophergarcia@example.org,20,99179.38440986535,HR,16,1.598815871827831,58,27
18,2025-05-24 12:56:33.753267,e2acf72f-9e57-4f7a-a0ee-89aed453dd32,Amy Mendoza,bbell@example.com,39,55043.495709248564,Marketing,7,2.695779251653208,9,43
19,2025-04-04 12:56:33.753268,3139d32c-93cd-49bf-9c94-1cf0dc98d2c1,Michael Henry,johnnewman@example.org,70,70263.62786519981,HR,10,1.6119352033142507,98,78
20,2026-01-24 12:56:33.753269,a9488d99-0bbb-4599-91ce-5dd2b45ed1f0,Angel Miller,kimberly04@example.org,19,92292.72904341793,Sales,28,1.9409423392079392,63,40
21,2025-04-25 12:56:33.753270,fc377a4c-4a15-444d-85e7-ce8a3a578a8e,Ana Hill,juliephillips@example.org,41,64637.482787726454,HR,2,4.477038498604211,62,62
22,2025-10-28 12:56:33.753270,ddd1dfb2-3b98-4ef8-9af6-1a26146d3f31,Kimberly Nguyen,troyrodriguez@example.com,61,145293.17133347018,Engineering,26,2.8915678625327286,48,22
23,2025-03-11 12:56:33.753271,7412b293-4729-4739-a14f-f3d719db3ad0,Kerry Chavez DDS,ricetiffany@example.com,47,30154.696148165036,Sales,5,3.1414324073706434,63,74
24,2025-02-12 12:56:33.753272,29a3b2e9-5d65-4441-9588-42dea2bc372f,Michael Farrell,david96@example.com,55,85725.20380749027,Marketing,8,1.7137838609110885,31,47
25,2025-05-03 12:56:33.753273,ab9099a4-35a2-40ae-9af3-05535ec42e08,Patricia Le,kathrynbest@example.org,19,35245.682576206964,Engineering,5,2.249087144195184,6,31
26,2025-07-07 12:56:33.753273,aefcfad8-efc8-4849-b3aa-7efe4458a885,Jesse Perez,matthewsalexander@example.org,77,62561.36268421133,Sales,8,1.9209846737114797,20,56
27,2025-10-17 12:56:33.753274,a28defe3-9bf0-4273-9247-6f57a5e5a5ab,Jesse Perry,livingstonstacy@example.com,38,90779.01193934731,Marketing,6,1.8247446580737057,19,99
28,2025-06-22 12:56:33.753275,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,Jeffery Ortega,courtney86@example.com,50,73285.60038190926,Engineering,8,3.5518431732638804,25,32
29,2025-04-11 12:56:33.753276,451b4cf3-6123-4df7-b656-af7229d4beef,Christian Leblanc,imiller@example.net,29,63945.104441413874,Engineering,17,2.0275353905828593,67,23
30,2025-09-17 12:56:33.753277,b02b61c4-a3d7-4628-ace6-6fa2fd5166e6,Ronald Davis,joshuacollins@example.net,75,62193.925814800634,Sales,11,3.528061944081674,85,38
31,2026-02-03 12:56:33.753278,5304317f-af42-412f-b838-b3268e944239,Parker Cain,terrimoore@example.com,39,84091.95497869351,Finance,7,1.2338184564342156,14,33
32,2025-11-17 12:56:33.753279,0e51f30d-c6a7-4e39-84b0-32ccd7c524a5,Laurie Hoffman,wwillis@example.net,78,55892.66736565727,Engineering,7,1.5670975741084074,84,55
33,2025-02-14 12:56:33.753279,ce177b4e-0837-48a3-9261-a7ab3aa2e4f9,Bryan Gomez,collinssamuel@example.org,61,89829.1717916395,Engineering,17,2.0981610160005015,78,27
34,2025-07-05 12:56:33.753280,10f1bc81-448a-4a9e-a6b2-bc5b50c187fc,Nicole Parrish,sanchezsandy@example.org,42,101411.43679807628,Marketing,27,3.3881876675827667,85,36
