id,timestamp,user_id,name,email,age,annual_salary,department,years_experience,performance_score
0,2025-03-15 15:31:57.861259,bdd640fb-0667-4ad1-9c80-317fa3b1799d,Tammy Allison,millerroy@example.com,46,93453.87413051023,HR,20,3.8583804167198084
1,2025-12-10 15:31:57.861266,23b8c1e9-3924-46de-beb1-3b9046685257,John Lewis,brentgray@example.org,32,99483.97535105463,Marketing,22,1.1642700670715032
2,2026-01-24 15:31:57.861269,bd9c66b3-ad3c-4d6d-9a3d-1fa7bc8960a9,Anthony Gray,wmurphy@example.com,60,74917.19083650863,HR,0,2.595283605779178
3,2025-09-18 15:31:57.861271,972a8469-1641-4f82-8b9d-2434e465e150,Mrs. Rachel Gibson,karen64@example.org,25,26268.33521364895,Marketing,2,2.734082950322968
4,2025-10-03 15:31:57.861272,17fc695a-07a0-4a6e-8822-e8f36c031199,Tyler Cowan,ismith@example.org,78,96789.28477110271,Sales,17,3.9761705719964615
5,2025-10-14 15:31:57.861273,9a1de644-815e-46d1-bb8f-aa1837f8a88b,Michelle Moore,jeffrey10@example.org,38,96510.01336162697,Marketing,24,2.003442109386645
6,2025-11-26 15:31:57.861274,b74d0fb1-32e7-4629-8fad-c1a606cb0fb3,Wayne Riley,jamessmith@example.org,56,82963.86498920046,Marketing,9,1.7373346973254802
7,2025-12-15 15:31:57.861275,6b65a6a4-8b81-48f6-b38a-088ca65ed389,Nicole Brown,davidcaldwell@example.net,75,104683.81196857968,HR,21,1.3234918664687907
8,2025-02-24 15:31:57.861276,47378190-96da-4dac-b2ff-5d2a386ecbe0,Kathryn Farrell,stevenscott@example.com,36,144314.92668206093,HR,25,2.713257899760431
9,2025-05-02 15:31:57.861277,c241330b-01a9-471f-9e8a-774bcf36d58b,Tyler Miller,catherinestuart@example.net,40,84419.70374034738,Engineering,2,3.7539996030614655
10,2025-12-23 15:31:57.861278,6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,Kurt Leonard,stricklandfrank@example.com,28,72428.32958060518,Engineering,7,1.2327743820337744
11,2025-04-09 15:31:57.861279,371ecd7b-27cd-4130-8722-9389571aa876,Bryan Zamora,lanesarah@example.net,28,87882.04211195286,Sales,13,4.660854910505922
12,2025-07-04 15:31:57.861280,1a2a73ed-562b-4f79-8374-59eef50bea63,Kristopher Harvey,tsanders@example.org,41,75439.44421566995,Engineering,23,2.7694089189244178
13,2026-01-20 15:31:57.861281,5be6128e-18c2-4797-a142-ea7d17be3111,Kevin Mills,vargasmaria@example.org,70,64542.587948363725,Marketing,17,1.959149436629613
14,2026-01-21 15:31:57.861282,43b7a3a6-9a8d-4a03-980d-7b71d8f56413,Christina Moran,terrykevin@example.net,53,43486.46455586966,HR,14,1.375493160325167
15,2025-12-20 15:31:57.861282,759cde66-bacf-43d0-8b1f-9163ce9ff57f,James Powers,hoganashlee@example.org,57,64164.35722227405,Engineering,21,1.7314639884292293
16,2025-10-17 15:31:57.861283,ec1b8ca1-f91e-4d4c-9ff4-9b7889463e85,Eugene Walton,amanda51@example.net,41,105726.10216690341,Engineering,22,4.7384559893588385
17,2025-10-09 15:31:57.861284,4b0dbb41-8d52-48f1-942c-3fe860e7a113,Jimmy Murillo,alexander67@example.org,20,43365.586628401405,Sales,1,3.5530823753734015
18,2025-05-23 15:31:57.861285,e2acf72f-9e57-4f7a-a0ee-89aed453dd32,Angel Lewis MD,oyu@example.com,39,108520.85174853944,Sales,26,3.0667850297062667
19,2025-04-03 15:31:57.861286,3139d32c-93cd-49bf-9c94-1cf0dc98d2c1,Shirley Suarez,ryangross@example.net,70,99573.22536797168,Marketing,9,3.6284453140006674
20,2026-01-23 15:31:57.861287,a9488d99-0bbb-4599-91ce-5dd2b45ed1f0,Christopher Bass,christina87@example.com,19,65731.74024652033,HR,1,2.742691594711564
21,2025-04-24 15:31:57.861288,fc377a4c-4a15-444d-85e7-ce8a3a578a8e,Lisa Archer,lpetersen@example.com,41,109440.89292358152,Sales,25,3.920157266247274
22,2025-10-27 15:31:57.861288,ddd1dfb2-3b98-4ef8-9af6-1a26146d3f31,Aimee Montoya,melissa14@example.com,61,66073.29633741397,Engineering,16,1.1908645107665952
23,2025-03-10 15:31:57.861289,7412b293-4729-4739-a14f-f3d719db3ad0,Matthew Mcmillan,karenhudson@example.net,47,68260.24358986117,HR,7,3.264148841976305
24,2025-02-11 15:31:57.861290,29a3b2e9-5d65-4441-9588-42dea2bc372f,Brian Rodriguez,frogers@example.com,55,89378.82570864784,HR,0,1.6345857905699641
25,2025-05-02 15:31:57.861291,ab9099a4-35a2-40ae-9af3-05535ec42e08,Denise Jacobs,tonykelly@example.com,19,49522.033309199265,Engineering,8,1.4806585912225687
26,2025-07-06 15:31:57.861292,aefcfad8-efc8-4849-b3aa-7efe4458a885,Christina Walters,joshua94@example.net,77,94000.1079101436,Sales,10,2.3675186668656063
27,2025-10-16 15:31:57.861293,a28defe3-9bf0-4273-9247-6f57a5e5a5ab,John Whitehead,blackjames@example.org,38,126030.32937150728,Engineering,21,1.3671962632537675
28,2025-06-21 15:31:57.861294,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,Anna Henderson,wfreeman@example.org,50,91657.7015400003,HR,15,1.3766279530742405
29,2025-04-10 15:31:57.861295,451b4cf3-6123-4df7-b656-af7229d4beef,Aaron Wise,fbrewer@example.com,29,35314.25243268237,Finance,6,2.2456532375651768
30,2025-09-16 15:31:57.861295,b02b61c4-a3d7-4628-ace6-6fa2fd5166e6,Deborah Figueroa,davisjeffrey@example.net,75,108536.90447940028,Finance,28,4.918042114486035
31,2026-02-02 15:31:57.861296,5304317f-af42-412f-b838-b3268e944239,Jessica Smith,kevinperkins@example.com,39,71877.62091682626,Marketing,9,1.7013210795573541
32,2025-11-16 15:31:57.861297,0e51f30d-c6a7-4e39-84b0-32ccd7c524a5,Stephen Mckee,ronald85@example.com,78,102355.89506526303,Engineering,22,1.068644407327001
33,2025-02-13 15:31:57.861298,ce177b4e-0837-48a3-9261-a7ab3aa2e4f9,Sandra Aguilar,qnelson@example.org,61,112222.44701338516,Engineering,25,4.053457692015644
34,2025-07-04 15:31:57.861299,10f1bc81-448a-4a9e-a6b2-bc5b50c187fc,Cameron Parker,griffithleslie@example.net,42,47405.962386802436,Marketing,2,4.227651908203118
35,2025-08-15 15:31:57.861300,9132b63e-f162-47e4-a9c3-49e03602f8ac,Rebecca Valencia,jamesrodgers@example.com,66,68622.07279312148,Marketing,17,2.385217284357603
36,2025-09-16 15:31:57.861301,366eb16f-508e-4ad7-b7c9-3acfe059a0ee,Christine Wright,tina34@example.org,44,92989.32283480435,Marketing,24,2.8586952517584456
37,2025-11-18 15:31:57.861302,e27a984d-6548-41d0-bfcd-9eb1a7cad415,Richard Henson,harry08@example.org,76,75188.8465621005,HR,23,3.5990947305710534
38,2025-10-18 15:31:57.861302,24933b83-7577-40a9-a491-f0b2ea1fca65,Marc Moore,brandon08@example.com,59,81009.7815622119,Engineering,12,1.192235696788135
